run,category,question_id,gold_pmid,rank,hit_at_1,hit_at_5,hit_at_10,correct_option,predicted_option,answer_correct,retrieved_pmids
1,clinical,clinical_3,pmid38001534,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_64,pmid34171402,1,1,1,1,A,A,1,pmid34171402;pmid31478183;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_27,pmid28867383,1,1,1,1,A,A,1,pmid28867383;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_45,pmid32538849,,0,0,0,A,B,0,pmid27702591;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_38,pmid24785461,,0,0,0,A,B,0,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_4,pmid30873554,2,0,1,1,A,A,1,pmid29857968;pmid30873554;pmid37620888;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
1,clinical,clinical_8,pmid39053867,,0,0,0,A,B,0,pmid38931080;pmid33158153;pmid35448824;pmid34885665;pmid38827230;pmid34207381;pmid31991177;pmid28351972;pmid35986567;pmid31936730;pmid30392874;pmid38232278;pmid33687726;pmid20888863;pmid39039682;pmid30802512
1,clinical,clinical_14,pmid32695312,,0,0,0,B,B,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_49,pmid25009697,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_54,pmid22464639,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_37,pmid30738987,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_51,pmid36901839,1,1,1,1,B,B,1,pmid36901839;pmid22238689;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497
1,clinical,clinical_44,pmid34354404,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_19,pmid39521153,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_34,pmid34973350,,0,0,0,B,B,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_33,pmid23992313,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_57,pmid12860497,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_65,pmid25611954,,0,0,0,A,A,1,pmid20451607;pmid28279707;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_75,pmid37781695,9,0,0,1,A,A,1,pmid29433392;pmid34607163;pmid38057817;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid37781695;pmid33877009;pmid29136946;pmid27803668;pmid29190943
1,clinical,clinical_67,pmid27540345,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_76,pmid26100408,,0,0,0,A,A,1,pmid35237756;pmid33855299;pmid39546440;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108
1,clinical,clinical_86,pmid11830754,,0,0,0,A,A,1,pmid14599705;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_87,pmid29804239,,0,0,0,A,B,0,pmid16765377;pmid36154605;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_68,pmid26893017,8,0,0,1,A,A,1,pmid18577171;pmid34901277;pmid38755693;pmid38482541;pmid30143847;pmid30214209;pmid24814732;pmid26893017;pmid32869521;pmid35337381;pmid39415533;pmid27297627;pmid30086671
1,clinical,clinical_74,pmid34616324,,0,0,0,A,B,0,pmid19079356;pmid32590150;pmid37364279;pmid34901277;pmid38755693;pmid30481216;pmid21721434;pmid37812498;pmid18577171;pmid28335673;pmid21488579;pmid26901792;pmid30142098;pmid16696749
1,clinical,clinical_100,pmid34812274,8,0,0,1,A,A,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid34812274;pmid30781608;pmid11767950;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260
1,clinical,clinical_69,pmid35388108,3,0,1,1,A,A,1,pmid23256744;pmid30481216;pmid35388108;pmid27926996;pmid31506428;pmid39127141;pmid31871554;pmid18577171;pmid38911008;pmid38979845;pmid32329703;pmid37722373;pmid29529166;pmid11290384;pmid16339765;pmid37603311
1,clinical,clinical_104,pmid32385942,1,1,1,1,A,A,1,pmid32385942;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953
1,clinical,clinical_71,pmid38815405,,0,0,0,A,A,1,pmid31683034;pmid35303280;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_122,pmid37103297,1,1,1,1,A,A,1,pmid37103297;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid20451607;pmid28279707;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791
1,clinical,clinical_114,pmid24414310,,0,0,0,A,A,1,pmid16765377;pmid36154605;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271
1,clinical,clinical_73,pmid36079924,2,0,1,1,A,A,1,pmid26236426;pmid36079924;pmid37528117;pmid37375545;pmid39127141;pmid30828708;pmid39682936;pmid38373507;pmid29234427;pmid26845710;pmid26886750;pmid32413539;pmid39200504;pmid15680223;pmid34489512;pmid35069753;pmid35357374
1,clinical,clinical_95,pmid38106662,14,0,0,0,A,A,1,pmid27213824;pmid34569961;pmid31683034;pmid35303280;pmid36295014;pmid28498401;pmid32013224;pmid35528169;pmid37114959;pmid30802512;pmid36738696;pmid35453307;pmid32168835;pmid38106662;pmid36071869
1,clinical,clinical_70,pmid38347285,1,1,1,1,A,A,1,pmid38347285;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
1,clinical,clinical_81,pmid38041169,,0,0,0,A,A,1,pmid37987429;pmid32568194;pmid31687080;pmid33991619;pmid33880344;pmid33527480;pmid29168786;pmid30692764;pmid17851237;pmid26724962;pmid34122727;pmid23544381;pmid36530334;pmid15665414;pmid23820587;pmid28488766;pmid32372943;pmid33897588
1,clinical,clinical_113,pmid36708130,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_126,pmid28744803,3,0,1,1,A,A,1,pmid23562514;pmid23966052;pmid28744803;pmid23909924;pmid20183271;pmid21735075;pmid24810883;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900
1,clinical,clinical_123,pmid34422074,3,0,1,1,A,A,1,pmid35922734;pmid33880344;pmid34422074;pmid34194520;pmid37330271;pmid24886882;pmid24244815;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_124,pmid28545202,6,0,0,1,A,A,1,pmid19642202;pmid28167259;pmid28917837;pmid24846616;pmid20042680;pmid28545202;pmid26564141;pmid15192085;pmid19948208;pmid27069875;pmid29570959;pmid34120588;pmid18615702;pmid38048522;pmid16354790;pmid30643787
1,clinical,clinical_99,pmid25379644,,0,0,0,A,A,1,pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507
1,clinical,clinical_77,pmid35448824,,0,0,0,A,A,1,pmid37666928;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805
1,clinical,clinical_82,pmid19250995,3,0,1,1,A,A,1,pmid24337333;pmid29235615;pmid19250995;pmid19628939;pmid36278769;pmid15601392;pmid23742728;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781
1,clinical,clinical_85,pmid29355563,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_79,pmid36442093,,0,0,0,A,A,1,pmid36799439;pmid15208744;pmid21368103;pmid22825244;pmid23172351;pmid29390813;pmid31031598;pmid37038034;pmid26311427;pmid22886017;pmid21116051;pmid25498712;pmid38064105;pmid12534311;pmid19394434
1,clinical,clinical_89,pmid36607874,8,0,0,1,B,B,1,pmid16856516;pmid36793390;pmid36078999;pmid23293526;pmid28585290;pmid27583919;pmid34498969;pmid36607874;pmid19250995;pmid32329703;pmid38171949;pmid12860497;pmid34152079;pmid29136946
1,clinical,clinical_98,pmid38082215,1,1,1,1,A,A,1,pmid38082215;pmid36304175;pmid36203819;pmid34901277;pmid38755693;pmid16696749;pmid19237264;pmid37812498;pmid26846868;pmid24345656;pmid16670110;pmid38741580;pmid18577171;pmid34869569
1,clinical,clinical_80,pmid31225769,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_90,pmid35772378,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_83,pmid31788536,,0,0,0,A,B,0,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_72,pmid33597269,1,1,1,1,A,A,1,pmid33597269;pmid21368864;pmid19111579;pmid26883958;pmid22892311;pmid15812314;pmid22528780;pmid38648940;pmid18625454;pmid21934536;pmid17949919;pmid19679638;pmid38143497;pmid22801742;pmid24305557;pmid31140779;pmid22717236;pmid25596491
1,clinical,clinical_96,pmid29805718,,0,0,0,A,A,1,pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219;pmid31089063
1,clinical,clinical_109,pmid35051749,4,0,1,1,A,A,1,pmid17193182;pmid24121112;pmid25173700;pmid35051749;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid16765377;pmid36154605;pmid16246051;pmid32727516;pmid25723507;pmid38827230;pmid26829126;pmid22825244
1,clinical,clinical_118,pmid23909924,4,0,1,1,A,A,1,pmid23562514;pmid23966052;pmid28744803;pmid23909924;pmid20183271;pmid21735075;pmid24810883;pmid32125791;pmid36271414;pmid25365295;pmid25217804;pmid39805185;pmid31430683;pmid16765377;pmid36154605;pmid20451607;pmid28279707
1,clinical,clinical_116,pmid30179213,1,1,1,1,A,A,1,pmid30179213;pmid29136946;pmid27803668;pmid29190943;pmid34073900;pmid35031260;pmid21771791;pmid28275781;pmid37330271;pmid37780805;pmid25662507;pmid29667108;pmid30027497;pmid30949953;pmid31087219
