review_id,question_id,answer_a_model,answer_a_variant,answer_a_gold_rank,answer_a_cited_gold,answer_b_model,answer_b_variant,answer_b_gold_rank,answer_b_cited_gold
REVIEW0068,ABL2HIDE0068,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0069,ABL2HIDE0069,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0070,ABL2HIDE0070,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0071,ABL2HIDE0071,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0072,ABL2HIDE0072,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0073,ABL2HIDE0073,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0074,ABL2HIDE0074,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0075,ABL2HIDE0075,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0076,ABL2HIDE0076,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0077,ABL2HIDE0077,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0078,ABL2HIDE0078,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0079,ABL2HIDE0079,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0080,ABL2HIDE0080,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0081,ABL2HIDE0081,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0082,ABL2HIDE0082,PharmKGPT Vanilla RAG,vanilla,1,False,PharmKGPT Full KG,full,1,True
REVIEW0083,ABL2HIDE0083,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0084,ABL2HIDE0084,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0085,ABL2HIDE0085,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0086,ABL2HIDE0086,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0087,ABL2HIDE0087,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0088,ABL2HIDE0088,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0089,ABL2HIDE0089,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0090,ABL2HIDE0090,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0091,ABL2HIDE0091,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0092,ABL2HIDE0092,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0093,ABL2HIDE0093,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0094,ABL2HIDE0094,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0095,ABL2HIDE0095,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0096,ABL2HIDE0096,PharmKGPT Vanilla RAG,vanilla,1,False,PharmKGPT Full KG,full,1,False
REVIEW0097,ABL2HIDE0097,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0098,ABL2HIDE0098,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
REVIEW0099,ABL2HIDE0099,PharmKGPT Full KG,full,1,True,PharmKGPT Vanilla RAG,vanilla,1,True
REVIEW0100,ABL2HIDE0100,PharmKGPT Vanilla RAG,vanilla,1,True,PharmKGPT Full KG,full,1,True
