id,benchmark_order,gene_symbol,disease_id,disease_name,task_subtype,label_strength,question,gold,predicted,correct,evidence_anchored_correct,positive_evidence_anchor_pass,missing_prediction,parse_error,execution_error,prediction_text,citations,citation_present,retrieved_pmids,retrieved_reference_present,evidence,evidence_present,target_gene_mentioned,label_source
EKB-DELIRIUM-NEG-0004,18,DMD,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with DMD?,no,yes,0,0,0,0,0,0,Delirium is reported as a phenotype in multiple contexts within the provided texts.,pmid10837096;pmid30017237;pmid38146182;pmid34875568;pmid33593115,1,pmid10837096;pmid30017237;pmid38146182;pmid34875568;pmid9791918;pmid33593115;pmid31691444,1,"Several articles describe delirium as a syndrome with identifiable features and subtypes (pmid10837096, pmid38146182). It's also discussed as a component of 'delirium disorder', differentiating it from underlying neurophysiological causes (pmid30017237), and is linked to acute encephalopathy (pmid34875568). Additionally, dexmedetomidine is investigated for managing hyperactive delirium at end-of-life (pmid33593115).",1,0,HPO
EKB-DELIRIUM-NEG-0005,19,F8,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with F8?,no,no,1,1,0,0,0,0,The provided context does not mention F8 or a connection between delirium and disorders associated with that gene.,,0,pmid34526093;pmid10837096;pmid38146182;pmid30017237;pmid33593115,1,"The texts discuss the phenotypes and subphenotypes of delirium, its causes, diagnostic criteria, and potential treatments. There is no reference to any genetic factors like F8 or how it relates to delirium.",1,1,HPO
EKB-DELIRIUM-NEG-0003,20,CFTR,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with CFTR?,no,no,1,1,0,0,0,0,"The provided context does not mention delirium being a phenotype associated with disorders related to CFTR. Delirium is discussed as a clinical syndrome and its subphenotypes, but no link to CFTR-related conditions is established.",pmid34526093;pmid10837096;pmid28394177;pmid28585290;pmid36599030;pmid15490352,1,pmid34526093;pmid10837096;pmid28394177;pmid28585290;pmid36599030;pmid15490352,1,"The articles focus on the characteristics, subtypes, biomarkers, and potential causes of delirium in various clinical settings (critical care, post-operative, Parkinson's disease) without mentioning any association with disorders involving CFTR.",1,1,HPO
EKB-AD-POS-0005,21,PSEN2,AD,Alzheimer's disease,gene_disease_association,strong,Is PSEN2 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,PSEN2 is associated with Alzheimer's disease based on multiple studies demonstrating its role in both familial and sporadic forms of the disease.,pmid24927704;pmid36217304;pmid39613768;pmid35949106;pmid30412492;pmid33855622;pmid34366829,1,pmid24927704;pmid36217304;pmid39613768;pmid35949106;pmid30412492;pmid18403054;pmid24860142;pmid33413468;pmid33855622;pmid34366829,1,"Multiple abstracts detail PSEN2 mutations causing familial Alzheimer’s disease (FAD), altered expression levels in AD patients, associations between variants and AD risk, and impacts on AD-related pathologies like amyloidosis and synapse function. Aberrant splicing of PSEN2 is also linked to sporadic AD.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-NEG-0007,22,HBA1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with HBA1?,no,unknown,0,0,0,0,0,0,The provided context does not mention HBA1 or provide information about disorders associated with it to determine whether delirium is reported as a phenotype in those conditions.,,0,pmid30017237;pmid27057400;pmid7188003;pmid34875568;pmid32317589;pmid36054128;pmid19396043,1,None of the abstracts discuss HBA1 or any related genetic associations.,1,1,HPO
EKB-AD-NEG-0003,23,F8,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is F8 associated with Alzheimer's disease?,no,no,1,1,0,0,0,0,The provided context does not mention F8 or its association with Alzheimer's disease.,,0,pmid22390463;pmid38204926;pmid16214267;pmid34692978;pmid36319270,1,"None of the abstracts discuss F8. The articles focus on genes like APOE, USF1, APP, and biomarkers such as p-tau181 and NfL in relation to AD.",1,1,ClinVar;PanelApp;HPO
EKB-DELIRIUM-NEG-0001,24,BRCA1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with BRCA1?,no,no,1,1,0,0,0,0,"The provided texts do not mention any association between delirium and disorders related to BRCA1. The discussions focus on the definition, subphenotypes, diagnosis, and potential treatments of delirium itself, without linking it to specific genetic predispositions like those associated with BRCA1.",pmid34526093;pmid38146182;pmid30017237;pmid35840003;pmid8733285;pmid38094671,1,pmid34526093;pmid38146182;pmid30017237;pmid35840003;pmid8733285;pmid38094671,1,"None of the abstracts discuss a relationship between delirium and BRCA1 or any disorder specifically associated with BRCA1. Delirium is discussed as a clinical syndrome occurring in heterogeneous patient populations (pmid34526093) and its phenotypes are explored, but no genetic link is established.",1,1,HPO
EKB-AD-NEG-0001,25,CFTR,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is CFTR associated with Alzheimer's disease?,no,yes,0,0,0,0,0,0,CFTR expression is reduced in the hypothalamus of patients with Alzheimer's disease.,pmid14757935,1,pmid18433936;pmid14757935;pmid35304739;pmid39894786;pmid35571234;pmid37680393;pmid24349472;pmid33220262;pmid38417712;pmid28299593,1,A study found that CFTR mRNA and protein levels were strikingly reduced in postmortem hypothalamic tissue from individuals with Alzheimer’s disease compared to aged controls. This suggests a potential link between CFTR and AD-related neurodegeneration and body wasting.,1,1,ClinVar;PanelApp;HPO
EKB-DELIRIUM-NEG-0006,26,GJB2,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with GJB2?,no,unknown,0,0,0,0,0,0,The provided context does not mention GJB2 or any association between disorders linked to it and delirium.,pmid33779822,1,pmid33779822;pmid30017237;pmid38146182;pmid35840003;pmid9791918;pmid33593115,1,"The retrieved texts discuss genetics of delirium focusing on APOE, dopamine transporter gene SCL6A3, dopamine receptor 2 gene, glucocorticoid receptor, melatonin receptor, mitochondrial DNA haplotypes, catechol-o-methyltransferase, and long intergenic non-coding RNA genes. GJB2 is not mentioned.",1,1,HPO
EKB-DELIRIUM-NEG-0008,27,HBB,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with HBB?,no,unknown,0,0,0,0,0,0,The provided context does not mention HBB or any association between delirium and disorders related to this gene.,,0,pmid7188003;pmid27057400;pmid30017237;pmid32317589;pmid35840003;pmid19396043,1,"None of the abstracts discuss HBB or its relationship to delirium or other disorders. The texts focus on delirium's subtypes, causes (like alcohol use, infections, psychiatric conditions), cognitive impacts, and potential refinement of diagnostic approaches.",1,1,HPO
EKB-DELIRIUM-NEG-0002,28,BRCA2,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with BRCA2?,no,no,1,1,0,0,0,0,The provided context does not mention BRCA2 or any association between delirium and disorders related to this gene.,,0,pmid38146182;pmid30017237;pmid34174195;pmid35840003;pmid34875568;pmid26905794;pmid26503511;pmid29370764;pmid38162381;pmid37541066,1,"None of the abstracts contain information regarding BRCA2, genetic predispositions, or a link between specific genes and the development of delirium. The texts focus on defining delirium phenotypes, its neurophysiological basis, prevalence in care settings, and associated symptoms/risk factors.",1,1,HPO
EKB-AD-NEG-0005,29,PAH,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is PAH associated with Alzheimer's disease?,no,no,1,1,0,0,0,0,The context does not support an association between PAH and Alzheimer's disease.,pmid10211026,1,pmid35768838;pmid39317268;pmid22390463;pmid24760848;pmid11532994;pmid10211026,1,PAH (propofol-alfentanil) is mentioned as an anesthetic induction agent in the study of post-operative recovery times for children undergoing adenoidectomy. There is no mention of any relationship between PAH and Alzheimer’s disease within the provided texts.,1,1,ClinVar;PanelApp;HPO
EKB-AD-NEG-0004,30,HBB,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is HBB associated with Alzheimer's disease?,no,no,1,1,0,0,0,0,The provided context does not mention HBB or suggest an association between HBB and Alzheimer's disease.,,0,pmid38204926;pmid39317268;pmid22390463;pmid23182244;pmid11532994,1,"None of the abstracts contain information about HBB. The discussed genes related to Alzheimer’s include APOE, USF1, and genes involved in iron metabolism (cytochrome b-561, stromal cell-derived receptor 2).",1,1,ClinVar;PanelApp;HPO
