pmid,stage,normalized_name,display_name,entity_type,provenance,pubtator_id,final_retained
pmid10027687,final_connected,dementia,dementia,disease,pubtator_only,MESH:D003704,true
pmid10027687,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10084637,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10084637,candidate,aggression,aggression,disease,pubtator_only,MESH:D010554,
pmid10084637,candidate,aggressive behavior,aggressive behavior,disease,pubtator_only,MESH:D010554,
pmid10084637,candidate,aggressiveness,aggressiveness,disease,pubtator_only,MESH:D010554,
pmid10084637,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10084637,candidate,behavioral disturbances,behavioral disturbances,disease,shared_llm_pubtator,MESH:D001523,
pmid10084637,candidate,behavioral pathology in alzheimer's disease rating scale (behave ad),Behavioral Pathology in Alzheimer's Disease rating scale (BEHAVE-AD),assay_group,llm_only,,
pmid10084637,candidate,dementia,dementia,disease,shared_llm_pubtator,MESH:D003704,
pmid10084637,candidate,extrapyramidal symptoms,extrapyramidal symptoms,disease,shared_llm_pubtator,MESH:D001480,
pmid10084637,candidate,mild peripheral edema,mild peripheral edema,disease,llm_only,,
pmid10084637,candidate,mixed dementia,mixed dementia,disease,llm_only,,
pmid10084637,candidate,peripheral edema,peripheral edema,disease,pubtator_only,MESH:D004487,
pmid10084637,candidate,placebo,placebo,metabolite,llm_only,,
pmid10084637,candidate,psychosis,psychosis,disease,shared_llm_pubtator,MESH:D011618,
pmid10084637,candidate,psychotic and behavioral symptoms,psychotic and behavioral symptoms,disease,pubtator_only,MESH:D011618,
pmid10084637,candidate,risperidone,risperidone,chemical,shared_llm_pubtator,MESH:D018967,
pmid10084637,candidate,somnolence,somnolence,disease,shared_llm_pubtator,MESH:D006970,
pmid10084637,candidate,vascular dementia,vascular dementia,disease,shared_llm_pubtator,MESH:D015140,
pmid10084637,final_connected,psychotic and behavioral symptoms,psychotic and behavioral symptoms,disease,shared_llm_pubtator,MESH:D011618,true
pmid10084637,final_connected,extrapyramidal symptoms,extrapyramidal symptoms,disease,shared_llm_pubtator,MESH:D001480,true
pmid10084637,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10084637,final_connected,behavioral disturbances,behavioral disturbances,disease,shared_llm_pubtator,MESH:D001523,true
pmid10084637,final_connected,aggressiveness,aggressiveness,disease,pubtator_only,MESH:D010554,true
pmid10084637,final_connected,dementia,dementia,disease,shared_llm_pubtator,MESH:D003704,true
pmid10084637,final_connected,peripheral edema,peripheral edema,disease,pubtator_only,MESH:D004487,true
pmid10084637,final_connected,vascular dementia,vascular dementia,disease,shared_llm_pubtator,MESH:D015140,true
pmid10084637,final_connected,somnolence,somnolence,disease,shared_llm_pubtator,MESH:D006970,true
pmid10084637,final_connected,risperidone,risperidone,chemical,shared_llm_pubtator,MESH:D018967,true
pmid10095092,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10095092,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10095092,candidate,betagamma,betagamma,protein,llm_only,,
pmid10095092,candidate,ceramide,ceramide,chemical,shared_llm_pubtator,MESH:D002518,
pmid10095092,candidate,dorsolateral prefrontal cortex,dorsolateral prefrontal cortex,region,llm_only,,
pmid10095092,candidate,galphai,Galphai,protein,llm_only,,
pmid10095092,candidate,galphao,Galphao,gene,pubtator_only,Gene ID:2775,
pmid10095092,candidate,galphaq,Galphaq,gene,shared_llm_pubtator,Gene ID:2776,
pmid10095092,candidate,phospholipase c beta1,Phospholipase C-beta1,gene,shared_llm_pubtator,Gene ID:23236,
pmid10095092,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10095092,final_connected,phospholipase c beta1,phospholipase c beta1,gene,shared_llm_pubtator,Gene ID:23236,true
pmid10095092,final_connected,galphao,galphao,gene,pubtator_only,Gene ID:2775,true
pmid10192224,candidate,a beta,A beta,gene,pubtator_only,Gene ID:11820,
pmid10192224,candidate,a beta peptide,A beta peptide,metabolite,llm_only,,
pmid10192224,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10192224,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10192224,candidate,alzheimer's disease a beta,Alzheimer's disease A beta,disease,pubtator_only,MESH:D000544,
pmid10192224,candidate,amyloid plaque,amyloid plaque,disease,pubtator_only,MESH:D058225,
pmid10192224,candidate,amyloid precursor protein,amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:11820,
pmid10192224,candidate,c1q,C1q,gene,shared_llm_pubtator,Gene ID:12259,
pmid10192224,candidate,c3,C3,protein,llm_only,,
pmid10192224,candidate,c5 deficient,C5-deficient,disease,pubtator_only,MESH:C537005,
pmid10192224,candidate,c5a,C5a,gene,shared_llm_pubtator,Gene ID:15139,
pmid10192224,candidate,c5b 9 membrane attack complex,C5b-9 membrane attack complex,protein,llm_only,,
pmid10192224,candidate,complement,complement,disease,pubtator_only,MESH:D007153,
pmid10192224,candidate,complement activation,complement activation,processes,llm_only,,
pmid10192224,candidate,complement control protein,complement control protein,gene,pubtator_only,,
pmid10192224,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid10192224,candidate,neurodegeneration,neurodegeneration,disease,pubtator_only,MESH:D019636,
pmid10192224,candidate,pro,Pro,disease,pubtator_only,,
pmid10192224,candidate,proinflammatory,proinflammatory,disease,pubtator_only,,
pmid10192224,candidate,vaccinia virus complement control protein,vaccinia virus complement control protein,protein,llm_only,,
pmid10192224,final_connected,a beta peptide,a beta peptide,protein,llm_only,,true
pmid10192224,final_connected,c5b 9,c5b 9,protein,unresolved,,true
pmid10192224,final_connected,alzheimer's disease a beta,alzheimer's disease a beta,disease,shared_llm_pubtator,MESH:D000544,true
pmid10192224,final_connected,complement activation,complement activation,processes,llm_only,,true
pmid10192224,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid10192224,final_connected,c3,c3,protein,llm_only,,true
pmid10192224,final_connected,c1q,c1q,gene,shared_llm_pubtator,Gene ID:12259,true
pmid10192224,final_connected,c5a,c5a,gene,shared_llm_pubtator,Gene ID:15139,true
pmid10192224,final_connected,amyloid plaque,amyloid plaque,disease,pubtator_only,MESH:D058225,true
pmid10192224,final_connected,vaccinia virus complement control protein,vaccinia virus complement control protein,protein,llm_only,,true
pmid10192224,final_connected,amyloid precursor protein,amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:11820,true
pmid10193429,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10193429,candidate,ad brain,AD brain,disease,pubtator_only,MESH:D000544,
pmid10193429,candidate,alzheimer's,Alzheimer's,disease,pubtator_only,MESH:D000544,
pmid10193429,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10193429,candidate,alzheimer's disease (ad),Alzheimer's disease (AD),disease,llm_only,,
pmid10193429,candidate,beta a,beta-A,metabolite,llm_only,,
pmid10193429,candidate,beta amyloid peptides,beta-amyloid peptides,metabolite,llm_only,,
pmid10193429,candidate,c1q,C1q,gene,shared_llm_pubtator,Gene ID:712,
pmid10193429,candidate,c1qd,C1qd,gene,shared_llm_pubtator,Gene ID:712,
pmid10193429,candidate,c1s,C1s,gene,shared_llm_pubtator,Gene ID:716,
pmid10193429,candidate,c3,C3,protein,llm_only,,
pmid10193429,candidate,c4,C4,protein,llm_only,,
pmid10193429,candidate,complement activating ability,complement-activating ability,processes,llm_only,,
pmid10193429,candidate,complement classical pathway,complement classical pathway,pathway,llm_only,,
pmid10193429,candidate,contact system,contact system,pathway,llm_only,,
pmid10193429,candidate,f.xii,F.XII,gene,pubtator_only,Gene ID:2161,
pmid10193429,candidate,factor xii deficient,Factor XII-deficient,disease,pubtator_only,MESH:D005175,
pmid10193429,candidate,factor xii deficient plasma (f.xiid),Factor XII-deficient plasma (F.XIId),metabolite,llm_only,,
pmid10193429,candidate,humoral inflammatory peptides,humoral inflammatory peptides,metabolite,llm_only,,
pmid10193429,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid10193429,candidate,neuronal and clinical dysfunction,neuronal and clinical dysfunction,disease,pubtator_only,MESH:D009461,
pmid10193429,candidate,neuronal and clinical dysfunction of ad brain,neuronal and clinical dysfunction of AD brain,processes,llm_only,,
pmid10193429,candidate,neurotoxicity,neurotoxicity,disease,pubtator_only,MESH:D020258,
pmid10193429,candidate,sds,SDS,chemical,pubtator_only,MESH:D012967,
pmid10193429,candidate,soluble non fibrillar beta a,soluble non-fibrillar beta-A,metabolite,llm_only,,
pmid10193429,candidate,western blotting,Western blotting,assay_group,llm_only,,
pmid10193429,final_connected,factor xii deficient,factor xii deficient,disease,pubtator_only,MESH:D005175,true
pmid10193429,final_connected,c1qd,c1qd,gene,shared_llm_pubtator,Gene ID:712,true
pmid10193429,final_connected,contact system,contact system,pathway,llm_only,,true
pmid10193429,final_connected,neurotoxicity,neurotoxicity,disease,pubtator_only,MESH:D020258,true
pmid10193429,final_connected,brain,brain,region,unresolved,,true
pmid10193429,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid10193429,final_connected,factor xii,factor xii,protein,unresolved,,true
pmid10193429,final_connected,beta a,beta a,protein,llm_only,,true
pmid10193429,final_connected,neuronal and clinical dysfunction,neuronal and clinical dysfunction,disease,pubtator_only,MESH:D009461,true
pmid10193429,final_connected,f.xii,f.xii,gene,pubtator_only,Gene ID:2161,true
pmid10193429,final_connected,c1s,c1s,gene,shared_llm_pubtator,Gene ID:716,true
pmid10193429,final_connected,sds,sds,chemical,pubtator_only,MESH:D012967,true
pmid10193429,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10193429,final_connected,complement classical pathway,complement classical pathway,pathway,llm_only,,true
pmid10193429,final_connected,c4,c4,protein,llm_only,,true
pmid10208564,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10208564,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10208564,candidate,apoe,APOE,gene,pubtator_only,Gene ID:348,
pmid10208564,candidate,apoe gene,APOE gene,gene,llm_only,,
pmid10208564,candidate,apolipoprotein e,apolipoprotein E,gene,shared_llm_pubtator,Gene ID:348,
pmid10208564,candidate,epsilon4 allele,epsilon4 allele,metabolite,llm_only,,
pmid10208564,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10208564,final_connected,apoe,apoe,gene,shared_llm_pubtator,Gene ID:348,true
pmid1021542,candidate,5 hiaa,5-HIAA,chemical,shared_llm_pubtator,MESH:D006897,
pmid1021542,candidate,alcohol,alcohol,chemical,pubtator_only,MESH:D000438,
pmid1021542,candidate,alcoholic,alcoholic,disease,pubtator_only,MESH:D000437,
pmid1021542,candidate,alcoholism,alcoholism,disease,shared_llm_pubtator,MESH:D000437,
pmid1021542,candidate,amberlite cg 50,Amberlite CG-50,chemical,pubtator_only,,
pmid1021542,candidate,delirium tremens,delirium tremens,disease,shared_llm_pubtator,MESH:D000430,
pmid1021542,candidate,mao,MAO,protein,llm_only,,
pmid1021542,candidate,monoamine oxidase,Monoamine oxidase,protein,llm_only,,
pmid1021542,candidate,physical dependency,physical dependency,disease,pubtator_only,MESH:D059445,
pmid1021542,candidate,psychotic symptoms,psychotic symptoms,disease,pubtator_only,MESH:D011618,
pmid1021542,candidate,sephadex g 10,Sephadex G-10,chemical,pubtator_only,MESH:C025614,
pmid1021542,candidate,serotonin,serotonin,chemical,shared_llm_pubtator,MESH:D012701,
pmid1021542,final_connected,sephadex g 10,sephadex g 10,chemical,pubtator_only,MESH:C025614,true
pmid1021542,final_connected,delirium tremens,delirium tremens,disease,shared_llm_pubtator,MESH:D000430,true
pmid1021542,final_connected,alcoholism,alcoholism,disease,shared_llm_pubtator,MESH:D000437,true
pmid1021542,final_connected,5 hiaa,5 hiaa,chemical,shared_llm_pubtator,MESH:D006897,true
pmid1021542,final_connected,amberlite cg 50,amberlite cg 50,chemical,pubtator_only,-,true
pmid1021542,final_connected,physical dependency,physical dependency,disease,pubtator_only,MESH:D059445,true
pmid1021542,final_connected,psychotic symptoms,psychotic symptoms,disease,pubtator_only,MESH:D011618,true
pmid10231726,candidate,a beta,A beta,gene,pubtator_only,Gene ID:54226,
pmid10231726,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10231726,candidate,alpha secretase,alpha-secretase,protein,llm_only,,
pmid10231726,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10231726,candidate,amyloid,amyloid,disease,pubtator_only,MESH:C000718787,
pmid10231726,candidate,amyloid beta peptide,amyloid beta-peptide,metabolite,llm_only,,
pmid10231726,candidate,amyloid plaques,amyloid plaques,disease,pubtator_only,MESH:D058225,
pmid10231726,candidate,beta amyloid precursor protein,beta-amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:54226,
pmid10231726,candidate,beta app,beta APP,protein,llm_only,,
pmid10231726,candidate,cell lysates,cell lysates,omics_type,llm_only,,
pmid10231726,candidate,cell types,cell types,cell_type,llm_only,,
pmid10231726,candidate,conditioned media,conditioned media,omics_type,llm_only,,
pmid10231726,candidate,degenerative conditions,degenerative conditions,disease,pubtator_only,MESH:D019636,
pmid10231726,candidate,endoplasmic reticulum,endoplasmic-reticulum,region,llm_only,,
pmid10231726,candidate,melatonin,Melatonin,chemical,shared_llm_pubtator,MESH:D008550,
pmid10231726,candidate,pc12 cells,PC12 cells,cell_type,llm_only,,
pmid10231726,candidate,post golgi compartment,post-Golgi compartment,region,llm_only,,
pmid10231726,candidate,sapp,sAPP,metabolite,llm_only,,
pmid10231726,candidate,senile plaques,senile plaques,disease,pubtator_only,MESH:D058225,
pmid10231726,candidate,synaptophysin,synaptophysin,gene,shared_llm_pubtator,Gene ID:24804,
pmid10231726,candidate,western immunoblot,Western immunoblot,assay_group,llm_only,,
pmid10231726,final_connected,degenerative conditions,degenerative conditions,disease,pubtator_only,MESH:D019636,true
pmid10231726,final_connected,amyloid plaques,amyloid plaques,disease,pubtator_only,MESH:D058225,true
pmid10231726,final_connected,synaptophysin,synaptophysin,gene,shared_llm_pubtator,Gene ID:24804,true
pmid10231726,final_connected,beta amyloid precursor protein,beta amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:54226,true
pmid10231726,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10231726,final_connected,melatonin,melatonin,chemical,shared_llm_pubtator,MESH:D008550,true
pmid10235270,candidate,alcohol abuse,alcohol abuse,disease,pubtator_only,MESH:D000437,
pmid10235270,candidate,alcohol withdrawal symptoms,alcohol withdrawal symptoms,disease,pubtator_only,MESH:D013375,
pmid10235270,candidate,alcohol withdrawal syndrome,alcohol withdrawal syndrome,disease,shared_llm_pubtator,MESH:D020270,
pmid10235270,candidate,anxiety,anxiety,disease,pubtator_only,MESH:D001007,
pmid10235270,candidate,cck,CCK,gene,shared_llm_pubtator,Gene ID:885,
pmid10235270,candidate,cholecystokinin,cholecystokinin,gene,pubtator_only,Gene ID:885,
pmid10235270,candidate,delirium tremens,delirium tremens,disease,shared_llm_pubtator,MESH:D000430,
pmid10235270,candidate,dopamine,dopamine,chemical,pubtator_only,MESH:D004298,
pmid10235270,candidate,dopamine related behavior,dopamine-related behavior,processes,llm_only,,
pmid10235270,candidate,hallucinosis,hallucinosis,disease,shared_llm_pubtator,MESH:D001523,
pmid10235270,candidate,lack of these symptoms,lack of these symptoms,disease,pubtator_only,MESH:D001259,
pmid10235270,candidate,seizures,seizures,disease,shared_llm_pubtator,MESH:D012640,
pmid10235270,final_connected,lack of these symptoms,lack of these symptoms,disease,pubtator_only,MESH:D001259,true
pmid10235270,final_connected,dopamine,dopamine,chemical,pubtator_only,MESH:D004298,true
pmid10235270,final_connected,central nervous system,central nervous system,region,unresolved,,true
pmid10235270,final_connected,hallucinosis,hallucinosis,disease,shared_llm_pubtator,MESH:D001523,true
pmid10235270,final_connected,alcohol abuse,alcohol abuse,disease,pubtator_only,MESH:D000437,true
pmid10235270,final_connected,anxiety,anxiety,disease,pubtator_only,MESH:D001007,true
pmid10235270,final_connected,seizures,seizures,disease,shared_llm_pubtator,MESH:D012640,true
pmid10235270,final_connected,alcohol withdrawal syndrome,alcohol withdrawal syndrome,disease,shared_llm_pubtator,MESH:D020270,true
pmid10235270,final_connected,delirium tremens,delirium tremens,disease,shared_llm_pubtator,MESH:D000430,true
pmid10235270,final_connected,alcohol withdrawal symptoms,alcohol withdrawal symptoms,disease,pubtator_only,MESH:D013375,true
pmid10235270,final_connected,cck,cck,gene,shared_llm_pubtator,Gene ID:885,true
pmid10319892,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10319892,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10319892,candidate,amyloid plaques,amyloid plaques,disease,shared_llm_pubtator,MESH:D058225,
pmid10319892,candidate,central nervous system,central nervous system,region,llm_only,,
pmid10319892,candidate,il 6,IL-6,gene,shared_llm_pubtator,Gene ID:3569,
pmid10319892,candidate,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,
pmid10319892,candidate,interleukin 6,interleukin-6,gene,shared_llm_pubtator,Gene ID:3569,
pmid10319892,candidate,neurodegeneration,neurodegeneration,disease,pubtator_only,MESH:D019636,
pmid10319892,final_connected,central nervous system,central nervous system,region,llm_only,,true
pmid10319892,final_connected,inflammatory,inflammatory,disease,pubtator_only,MESH:D007249,true
pmid10319892,final_connected,interleukin 6,interleukin 6,gene,shared_llm_pubtator,Gene ID:3569,true
pmid10319892,final_connected,amyloid plaques,amyloid plaques,disease,shared_llm_pubtator,MESH:D058225,true
pmid10319892,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10319892,final_connected,neurodegeneration,neurodegeneration,disease,pubtator_only,MESH:D019636,true
pmid10366621,candidate,alzheimer's disease,Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10366621,candidate,apoe,Apoe,gene,pubtator_only,Gene ID:348,
pmid10366621,candidate,apoe / mice,Apoe-/- mice,cell_type,llm_only,,
pmid10366621,candidate,apoe3,apoE3,gene,pubtator_only,Gene ID:348,
pmid10366621,candidate,apoe4,apoE4,gene,pubtator_only,Gene ID:348,
pmid10366621,candidate,apolipoprotein (apo) e,Apolipoprotein (apo) E,gene,pubtator_only,Gene ID:348,
pmid10366621,candidate,apolipoprotein e3,Apolipoprotein E3,protein,llm_only,,
pmid10366621,candidate,apolipoprotein e3 or e4,apolipoprotein E3 or E4,gene,pubtator_only,Gene ID:348;9354,
pmid10366621,candidate,apolipoprotein e4,Apolipoprotein E4,protein,llm_only,,
pmid10366621,candidate,head trauma,head trauma,disease,pubtator_only,MESH:D006259,
pmid10366621,candidate,kainic acid,Kainic acid,chemical,pubtator_only,MESH:D007608,
pmid10366621,candidate,microtubule associated protein 2,microtubule-associated protein 2,gene,shared_llm_pubtator,Gene ID:17756,
pmid10366621,candidate,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,
pmid10366621,candidate,neurofilament positive axons,neurofilament-positive axons,protein,llm_only,,
pmid10366621,candidate,neuron specific enolase,neuron-specific enolase,gene,pubtator_only,Gene ID:13807,
pmid10366621,candidate,neuronal damage,neuronal damage,disease,pubtator_only,MESH:D009410,
pmid10366621,candidate,neuronal dendrites,neuronal dendrites,processes,llm_only,,
pmid10366621,candidate,stroke,stroke,disease,pubtator_only,MESH:D020521,
pmid10366621,candidate,synaptophysin,synaptophysin,gene,pubtator_only,Gene ID:20977,
pmid10366621,candidate,synaptophysin positive presynaptic terminals,synaptophysin-positive presynaptic terminals,protein,llm_only,,
pmid10366621,final_connected,apolipoprotein (apo) e,apolipoprotein (apo) e,gene,pubtator_only,Gene ID:348,true
pmid10366621,final_connected,synaptophysin,synaptophysin,gene,pubtator_only,Gene ID:20977,true
pmid10366621,final_connected,alzheimer's disease,alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10366621,final_connected,head trauma,head trauma,disease,pubtator_only,MESH:D006259,true
pmid10366621,final_connected,neuron specific enolase,neuron specific enolase,gene,pubtator_only,Gene ID:13807,true
pmid10366621,final_connected,kainic acid,kainic acid,chemical,pubtator_only,MESH:D007608,true
pmid10366621,final_connected,apolipoprotein e3 or e4,apolipoprotein e3 or e4,gene,pubtator_only,Gene ID:348;9354,true
pmid10366621,final_connected,stroke,stroke,disease,pubtator_only,MESH:D020521,true
pmid10366621,final_connected,neuronal damage,neuronal damage,disease,pubtator_only,MESH:D009410,true
pmid10366621,final_connected,neurodegeneration,neurodegeneration,disease,shared_llm_pubtator,MESH:D019636,true
pmid10366621,final_connected,microtubule associated protein 2,microtubule associated protein 2,gene,shared_llm_pubtator,Gene ID:17756,true
pmid10377009,candidate,ad,AD,disease,pubtator_only,MESH:D000544,
pmid10377009,candidate,alzheimer disease,Alzheimer disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10377009,candidate,co,CO,gene,llm_only,,
pmid10377009,candidate,cytochrome oxidase,cytochrome oxidase,protein,llm_only,,
pmid10377009,candidate,haplotype,haplotype,gene,llm_only,,
pmid10377009,candidate,mitochondrial dna,mitochondrial DNA,metabolite,llm_only,,
pmid10377009,candidate,mtdna variants,mtDNA variants,metabolite,llm_only,,
pmid10377009,candidate,neurodegenerative disease,neurodegenerative disease,disease,pubtator_only,MESH:D019636,
pmid10377009,candidate,rrna 12s,rRNA 12S,gene,llm_only,,
pmid10377009,candidate,trna,tRNA,gene,pubtator_only,Gene ID:4563,
pmid10377009,candidate,trna(thr),tRNA(Thr),gene,llm_only,,
pmid10377009,final_connected,neurodegenerative disease,neurodegenerative disease,disease,pubtator_only,MESH:D019636,true
pmid10377009,final_connected,alzheimer disease,alzheimer disease,disease,shared_llm_pubtator,MESH:D000544,true
pmid10377009,final_connected,trna,trna,gene,pubtator_only,Gene ID:4563,true
pmid10377452,candidate,alzheimer,Alzheimer,disease,pubtator_only,MESH:D000544,
pmid10377452,candidate,alzheimer's disease,Alzheimer's disease,disease,llm_only,,
pmid10377452,candidate,amyloid precursor protein,amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:351,
pmid10377452,candidate,apoptosis,apoptosis,processes,llm_only,,
pmid10377452,candidate,app,APP,gene,llm_only,,
pmid10377452,candidate,fad,FAD,disease,pubtator_only,MESH:D000544,
pmid10377452,candidate,familial alzheimer's disease,familial Alzheimer's disease,disease,pubtator_only,MESH:D000544,
pmid10377452,candidate,neuroblastoma,neuroblastoma,disease,pubtator_only,MESH:D009447,
pmid10377452,candidate,neuronal death,neuronal death,disease,pubtator_only,MESH:D009410,
pmid10377452,candidate,neuronal degeneration,neuronal degeneration,disease,pubtator_only,MESH:D009410,
pmid10377452,candidate,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,
pmid10377452,candidate,staurosporine,staurosporine,chemical,pubtator_only,MESH:D019311,
pmid10377452,final_connected,app,app,gene,llm_only,,true
pmid10377452,final_connected,neuroblastoma,neuroblastoma,disease,pubtator_only,MESH:D009447,true
pmid10377452,final_connected,familial alzheimer's disease,familial alzheimer's disease,disease,pubtator_only,MESH:D000544,true
pmid10377452,final_connected,neuronal degeneration,neuronal degeneration,disease,pubtator_only,MESH:D009410,true
pmid10377452,final_connected,dna binding,dna binding,processes,unresolved,,true
pmid10377452,final_connected,gene transactivation,gene transactivation,processes,unresolved,,true
pmid10377452,final_connected,apoptosis,apoptosis,processes,llm_only,,true
pmid10377452,final_connected,p53,p53,gene,shared_llm_pubtator,Gene ID:7157,true
pmid10377452,final_connected,staurosporine,staurosporine,chemical,pubtator_only,MESH:D019311,true
pmid10377452,final_connected,amyloid precursor protein,amyloid precursor protein,gene,shared_llm_pubtator,Gene ID:351,true
pmid10377452,final_connected,alzheimer's disease,alzheimer's disease,disease,llm_only,,true
pmid10386952,candidate,caspase type protease derived fragments,caspase-type protease derived fragments,metabolite,llm_only,,
pmid10386952,candidate,early onset familial alzheimer's disease (fad),early-onset familial Alzheimer's disease (FAD),disease,llm_only,,
pmid10386952,candidate,endoplasmic reticulum/golgi transmembrane protein,endoplasmic reticulum/Golgi transmembrane protein,protein,llm_only,,
pmid10386952,candidate,endoproteolytic products,endoproteolytic products,metabolite,llm_only,,
pmid10386952,candidate,fad,FAD,disease,pubtator_only,MESH:D000544,
pmid10386952,candidate,familial alzheimer's disease,familial Alzheimer's disease,disease,shared_llm_pubtator,MESH:D000544,
pmid10386952,candidate,mutant holoprotein,mutant holoprotein,protein,llm_only,,
pmid10386952,candidate,mutant ps1,mutant PS1,protein,llm_only,,
pmid10386952,candidate,presenilin (ps) 1,presenilin (PS)-1,gene,shared_llm_pubtator,Gene ID:5663,
pmid10386952,candidate,presenilin 1,presenilin-1,gene,shared_llm_pubtator,Gene ID:5663,
pmid10386952,candidate,primary cultured hippocampal neurons,primary cultured hippocampal neurons,cell_type,llm_only,,
pmid10386952,candidate,ps1,PS1,gene,shared_llm_pubtator,Gene ID:5663,
pmid10386952,candidate,ps1 deltae9,PS1-deltaE9,gene,llm_only,,
pmid10386952,candidate,ps1 fad transgenic mice,PS1-FAD transgenic mice,protein,llm_only,,
pmid10386952,candidate,ps2,PS2,gene,pubtator_only,Gene ID:5664,
pmid10386952,candidate,wild type (wt) or mutant ps1,wild-type (WT) or mutant PS1,gene,llm_only,,
