domain,model,top_k,mean_exact_source_recall_percent,sd_exact_source_recall_percent,n_questions,n_runs
Overall,PharmkGPT,8,96.93779904,0.00000000,1045,1
Overall,PharmkGPT,9,97.03349282,0.00000000,1045,1
Overall,PharmkGPT,10,97.12918660,0.00000000,1045,1
Clinical,LightRAG,1,65.66523605,0.00000000,233,5
Clinical,LightRAG,2,77.68240343,0.00000000,233,5
Clinical,LightRAG,3,82.83261803,0.00000000,233,5
Clinical,LightRAG,4,84.97854077,0.00000000,233,5
Clinical,LightRAG,5,87.55364807,0.00000000,233,5
Clinical,LightRAG,6,88.84120172,0.00000000,233,5
Clinical,LightRAG,7,90.12875536,0.00000000,233,5
Clinical,LightRAG,8,90.98712446,0.00000000,233,5
Clinical,LightRAG,9,92.70386266,0.00000000,233,5
Clinical,LightRAG,10,92.70386266,0.00000000,233,5
Clinical,HippoRAG2,1,67.21030043,1.39995763,233,5
Clinical,HippoRAG2,2,78.79828326,0.92449181,233,5
Clinical,HippoRAG2,3,83.77682403,0.50051089,233,5
Clinical,HippoRAG2,4,85.92274678,0.87536816,233,5
Clinical,HippoRAG2,5,88.41201717,0.76774866,233,5
Clinical,HippoRAG2,6,89.61373391,0.73839702,233,5
Clinical,HippoRAG2,7,91.41630901,0.60695861,233,5
Clinical,HippoRAG2,8,92.87553648,0.69734235,233,5
Clinical,HippoRAG2,9,94.07725322,0.56937765,233,5
Clinical,HippoRAG2,10,95.27896996,0.85836910,233,5
Clinical,SemanticRAG,1,72.53218884,0.00000000,233,5
Clinical,SemanticRAG,2,84.12017167,0.00000000,233,5
Clinical,SemanticRAG,3,88.84120172,0.00000000,233,5
Clinical,SemanticRAG,4,91.84549356,0.00000000,233,5
Clinical,SemanticRAG,5,93.56223176,0.00000000,233,5
Clinical,SemanticRAG,6,94.84978541,0.00000000,233,5
Clinical,SemanticRAG,7,96.56652361,0.00000000,233,5
Clinical,SemanticRAG,8,97.85407725,0.00000000,233,5
Clinical,SemanticRAG,9,97.85407725,0.00000000,233,5
Clinical,SemanticRAG,10,99.14163090,0.00000000,233,5
Clinical,PharmkGPT,1,93.13304721,0.00000000,233,1
Clinical,PharmkGPT,2,96.99570815,0.00000000,233,1
Clinical,PharmkGPT,3,97.85407725,0.00000000,233,1
Clinical,PharmkGPT,4,98.28326180,0.00000000,233,1
Clinical,PharmkGPT,5,98.71244635,0.00000000,233,1
Clinical,PharmkGPT,6,99.14163090,0.00000000,233,1
Clinical,PharmkGPT,7,99.14163090,0.00000000,233,1
Clinical,PharmkGPT,8,99.14163090,0.00000000,233,1
Clinical,PharmkGPT,9,99.14163090,0.00000000,233,1
Clinical,PharmkGPT,10,99.57081545,0.00000000,233,1
Genetic,LightRAG,1,46.96356275,0.00000000,247,5
Genetic,LightRAG,2,54.65587045,0.00000000,247,5
Genetic,LightRAG,3,59.10931174,0.00000000,247,5
Genetic,LightRAG,4,62.75303644,0.00000000,247,5
Genetic,LightRAG,5,65.18218623,0.00000000,247,5
Genetic,LightRAG,6,66.39676113,0.00000000,247,5
Genetic,LightRAG,7,68.01619433,0.00000000,247,5
Genetic,LightRAG,8,68.82591093,0.00000000,247,5
Genetic,LightRAG,9,70.44534413,0.00000000,247,5
Genetic,LightRAG,10,72.06477733,0.00000000,247,5
Genetic,HippoRAG2,1,48.25910931,1.06808955,247,5
Genetic,HippoRAG2,2,58.78542510,0.93731473,247,5
Genetic,HippoRAG2,3,67.28744939,0.30296821,247,5
Genetic,HippoRAG2,4,72.79352227,0.39667850,247,5
Genetic,HippoRAG2,5,75.62753036,0.47214185,247,5
Genetic,HippoRAG2,6,77.32793522,0.62720378,247,5
Genetic,HippoRAG2,7,80.64777328,0.86454075,247,5
Genetic,HippoRAG2,8,83.48178138,0.97165992,247,5
Genetic,HippoRAG2,9,85.82995951,0.88700009,247,5
Genetic,HippoRAG2,10,86.63967611,0.88700009,247,5
Genetic,SemanticRAG,1,48.58299595,0.00000000,247,5
Genetic,SemanticRAG,2,57.08502024,0.00000000,247,5
Genetic,SemanticRAG,3,61.13360324,0.00000000,247,5
Genetic,SemanticRAG,4,62.75303644,0.00000000,247,5
Genetic,SemanticRAG,5,63.96761134,0.00000000,247,5
Genetic,SemanticRAG,6,67.20647773,0.00000000,247,5
Genetic,SemanticRAG,7,69.63562753,0.00000000,247,5
Genetic,SemanticRAG,8,70.44534413,0.00000000,247,5
Genetic,SemanticRAG,9,72.06477733,0.00000000,247,5
Genetic,SemanticRAG,10,72.46963563,0.00000000,247,5
Genetic,PharmkGPT,1,83.40080972,0.00000000,247,1
Genetic,PharmkGPT,2,87.44939271,0.00000000,247,1
Genetic,PharmkGPT,3,87.85425101,0.00000000,247,1
Genetic,PharmkGPT,4,89.87854251,0.00000000,247,1
Genetic,PharmkGPT,5,90.28340081,0.00000000,247,1
Genetic,PharmkGPT,6,90.28340081,0.00000000,247,1
Genetic,PharmkGPT,7,90.28340081,0.00000000,247,1
Genetic,PharmkGPT,8,90.28340081,0.00000000,247,1
Genetic,PharmkGPT,9,90.68825911,0.00000000,247,1
Genetic,PharmkGPT,10,90.68825911,0.00000000,247,1
Cell,LightRAG,1,60.46948357,0.18779343,213,5
Cell,LightRAG,2,75.49295775,0.18779343,213,5
Cell,LightRAG,3,80.46948357,0.56338028,213,5
Cell,LightRAG,4,84.22535211,0.56338028,213,5
Cell,LightRAG,5,88.45070423,0.56338028,213,5
Cell,LightRAG,6,90.79812207,0.56338028,213,5
Cell,LightRAG,7,92.67605634,0.56338028,213,5
Cell,LightRAG,8,92.67605634,0.56338028,213,5
Cell,LightRAG,9,92.67605634,0.56338028,213,5
Cell,LightRAG,10,93.14553991,0.56338028,213,5
Cell,HippoRAG2,1,58.30985915,1.23858272,213,5
Cell,HippoRAG2,2,70.42253521,1.22426336,213,5
Cell,HippoRAG2,3,76.15023474,0.95756235,213,5
Cell,HippoRAG2,4,80.75117371,1.54288044,213,5
Cell,HippoRAG2,5,84.78873239,1.31455399,213,5
Cell,HippoRAG2,6,87.04225352,1.20977453,213,5
Cell,HippoRAG2,7,90.98591549,0.62284034,213,5
Cell,HippoRAG2,8,93.05164319,0.68999711,213,5
Cell,HippoRAG2,9,93.52112676,0.75117371,213,5
Cell,HippoRAG2,10,93.99061033,0.75117371,213,5
Cell,SemanticRAG,1,64.03755869,0.22999904,213,5
Cell,SemanticRAG,2,69.67136150,0.22999904,213,5
Cell,SemanticRAG,3,72.95774648,0.22999904,213,5
Cell,SemanticRAG,4,75.30516432,0.22999904,213,5
Cell,SemanticRAG,5,77.18309859,0.22999904,213,5
Cell,SemanticRAG,6,77.65258216,0.22999904,213,5
Cell,SemanticRAG,7,78.12206573,0.22999904,213,5
Cell,SemanticRAG,8,78.12206573,0.22999904,213,5
Cell,SemanticRAG,9,78.59154930,0.22999904,213,5
Cell,SemanticRAG,10,79.06103286,0.22999904,213,5
Cell,PharmkGPT,1,94.83568075,0.00000000,213,1
Cell,PharmkGPT,2,97.18309859,0.00000000,213,1
Cell,PharmkGPT,3,98.12206573,0.00000000,213,1
Cell,PharmkGPT,4,98.12206573,0.00000000,213,1
Cell,PharmkGPT,5,99.53051643,0.00000000,213,1
Cell,PharmkGPT,6,100.00000000,0.00000000,213,1
Cell,PharmkGPT,7,100.00000000,0.00000000,213,1
Cell,PharmkGPT,8,100.00000000,0.00000000,213,1
Cell,PharmkGPT,9,100.00000000,0.00000000,213,1
Cell,PharmkGPT,10,100.00000000,0.00000000,213,1
Pathway,LightRAG,1,51.04347826,0.52173913,230,5
Pathway,LightRAG,2,60.17391304,0.52173913,230,5
Pathway,LightRAG,3,64.78260870,0.86956522,230,5
Pathway,LightRAG,4,68.60869565,1.04347826,230,5
Pathway,LightRAG,5,73.56521739,1.56521739,230,5
Pathway,LightRAG,6,76.86956522,1.91304348,230,5
Pathway,LightRAG,7,78.95652174,2.08695652,230,5
Pathway,LightRAG,8,80.60869565,2.26086957,230,5
Pathway,LightRAG,9,82.34782609,2.26086957,230,5
Pathway,LightRAG,10,83.91304348,2.60869565,230,5
Pathway,HippoRAG2,1,53.13043478,1.65902470,230,5
Pathway,HippoRAG2,2,65.47826087,1.01407859,230,5
Pathway,HippoRAG2,3,70.26086957,1.39130435,230,5
Pathway,HippoRAG2,4,74.00000000,1.27206425,230,5
Pathway,HippoRAG2,5,78.86956522,0.97608454,230,5
Pathway,HippoRAG2,6,83.73913043,0.80640161,230,5
Pathway,HippoRAG2,7,86.86956522,0.57680431,230,5
Pathway,HippoRAG2,8,88.60869565,0.50703930,230,5
Pathway,HippoRAG2,9,89.56521739,0.47628048,230,5
Pathway,HippoRAG2,10,91.21739130,0.50703930,230,5
Pathway,SemanticRAG,1,57.82608696,0.00000000,230,5
Pathway,SemanticRAG,2,62.60869565,0.00000000,230,5
Pathway,SemanticRAG,3,66.08695652,0.00000000,230,5
Pathway,SemanticRAG,4,68.69565217,0.00000000,230,5
Pathway,SemanticRAG,5,70.43478261,0.00000000,230,5
Pathway,SemanticRAG,6,73.47826087,0.00000000,230,5
Pathway,SemanticRAG,7,73.47826087,0.00000000,230,5
Pathway,SemanticRAG,8,74.78260870,0.00000000,230,5
Pathway,SemanticRAG,9,75.21739130,0.00000000,230,5
Pathway,SemanticRAG,10,76.52173913,0.00000000,230,5
Pathway,PharmkGPT,1,87.82608696,0.00000000,230,1
Pathway,PharmkGPT,2,91.73913043,0.00000000,230,1
Pathway,PharmkGPT,3,95.21739130,0.00000000,230,1
Pathway,PharmkGPT,4,95.65217391,0.00000000,230,1
Pathway,PharmkGPT,5,97.39130435,0.00000000,230,1
Pathway,PharmkGPT,6,97.39130435,0.00000000,230,1
Pathway,PharmkGPT,7,98.26086957,0.00000000,230,1
Pathway,PharmkGPT,8,98.26086957,0.00000000,230,1
Pathway,PharmkGPT,9,98.26086957,0.00000000,230,1
Pathway,PharmkGPT,10,98.26086957,0.00000000,230,1
Metabolism,LightRAG,1,60.65573770,0.00000000,122,5
Metabolism,LightRAG,2,66.39344262,0.00000000,122,5
Metabolism,LightRAG,3,68.85245902,0.00000000,122,5
Metabolism,LightRAG,4,73.77049180,0.00000000,122,5
Metabolism,LightRAG,5,74.59016393,0.00000000,122,5
Metabolism,LightRAG,6,76.22950820,0.00000000,122,5
Metabolism,LightRAG,7,77.86885246,0.00000000,122,5
Metabolism,LightRAG,8,77.86885246,0.00000000,122,5
Metabolism,LightRAG,9,77.86885246,0.00000000,122,5
Metabolism,LightRAG,10,78.68852459,0.00000000,122,5
Metabolism,HippoRAG2,1,64.91803279,2.16244360,122,5
Metabolism,HippoRAG2,2,72.62295082,1.33180957,122,5
Metabolism,HippoRAG2,3,79.01639344,0.65573770,122,5
Metabolism,HippoRAG2,4,82.29508197,0.65573770,122,5
Metabolism,HippoRAG2,5,86.06557377,0.00000000,122,5
Metabolism,HippoRAG2,6,89.18032787,0.61338646,122,5
Metabolism,HippoRAG2,7,90.65573770,0.40155570,122,5
Metabolism,HippoRAG2,8,90.65573770,0.40155570,122,5
Metabolism,HippoRAG2,9,92.29508197,0.40155570,122,5
Metabolism,HippoRAG2,10,92.29508197,0.40155570,122,5
Metabolism,SemanticRAG,1,60.81967213,0.32786885,122,5
Metabolism,SemanticRAG,2,65.73770492,0.32786885,122,5
Metabolism,SemanticRAG,3,66.55737705,0.32786885,122,5
Metabolism,SemanticRAG,4,69.83606557,0.32786885,122,5
Metabolism,SemanticRAG,5,70.81967213,0.40155570,122,5
Metabolism,SemanticRAG,6,70.81967213,0.40155570,122,5
Metabolism,SemanticRAG,7,72.45901639,0.40155570,122,5
Metabolism,SemanticRAG,8,72.45901639,0.40155570,122,5
Metabolism,SemanticRAG,9,73.27868852,0.40155570,122,5
Metabolism,SemanticRAG,10,73.27868852,0.40155570,122,5
Metabolism,PharmkGPT,1,94.26229508,0.00000000,122,1
Metabolism,PharmkGPT,2,95.90163934,0.00000000,122,1
Metabolism,PharmkGPT,3,97.54098361,0.00000000,122,1
Metabolism,PharmkGPT,4,98.36065574,0.00000000,122,1
Metabolism,PharmkGPT,5,98.36065574,0.00000000,122,1
Metabolism,PharmkGPT,6,98.36065574,0.00000000,122,1
Metabolism,PharmkGPT,7,98.36065574,0.00000000,122,1
Metabolism,PharmkGPT,8,98.36065574,0.00000000,122,1
Metabolism,PharmkGPT,9,98.36065574,0.00000000,122,1
Metabolism,PharmkGPT,10,98.36065574,0.00000000,122,1
