pmid,status,entities,relations
pmid18295322,success,16,17
pmid18299458,success,19,39
pmid18314455,success,12,10
pmid18334759,success,14,27
pmid18354027,success,17,18
pmid18354253,success,10,10
pmid18363842,success,26,43
pmid18367332,success,17,23
pmid18367843,success,24,28
pmid18375019,success,21,30
pmid18395194,success,21,33
pmid18397883,success,20,22
pmid18400893,success,30,37
pmid18403590,success,19,32
pmid18417122,success,17,16
pmid18418593,success,16,22
pmid18430995,success,17,14
pmid18434187,success,22,39
pmid18434550,success,28,40
pmid18440671,success,12,21
pmid18442091,success,14,24
pmid18461138,success,17,17
pmid18463254,success,18,31
pmid18478117,success,23,20
pmid18490109,success,14,16
pmid18509040,success,20,33
pmid18509646,success,25,21
pmid18514826,success,14,13
pmid18516051,success,28,49
pmid18516223,success,14,11
pmid18525129,success,24,30
pmid18535180,success,18,19
pmid18554300,success,23,38
pmid18562794,success,10,10
pmid18577171,success,14,12
pmid18577377,success,20,15
pmid18585545,success,18,27
pmid18587286,success,12,15
pmid18590917,success,27,47
pmid18596919,success,15,17
pmid18597895,success,20,31
pmid18599615,success,18,25
pmid18602817,success,17,21
pmid18606218,success,30,29
pmid18615702,success,16,21
pmid18622410,success,29,46
pmid18625454,success,18,18
pmid18628169,success,25,22
pmid18643858,success,16,15
pmid18688088,success,14,18
pmid18691278,success,18,19
pmid18706502,success,10,10
pmid18721571,success,14,26
pmid18729547,success,24,23
pmid18759972,success,23,39
pmid18771755,success,25,30
pmid18780966,failed,0,0
pmid18789000,success,16,18
pmid18801740,success,18,35
pmid18806875,success,18,26
pmid18835047,success,16,23
pmid18841019,success,16,13
pmid18845693,success,15,18
pmid18848371,success,13,13
pmid18930564,success,14,13
pmid18979630,success,20,30
pmid18996360,success,18,16
pmid19001528,success,20,28
pmid19005060,success,17,31
pmid19032583,success,32,52
pmid19061005,success,20,39
pmid19077054,success,24,31
pmid19079356,success,12,11
pmid1908231,success,10,10
pmid19088473,success,14,20
pmid19091971,success,14,34
pmid19098903,success,14,17
pmid19109907,success,18,34
pmid19111579,success,17,28
pmid19114784,success,13,14
pmid19122148,success,15,26
pmid19141069,success,20,24
pmid19148186,success,11,8
pmid19166821,success,11,13
pmid19170180,success,25,41
pmid19176801,success,24,43
pmid19199870,success,18,29
pmid19219710,success,12,10
pmid19220710,success,18,33
pmid19228952,success,18,31
pmid19234823,success,16,19
pmid19235789,success,21,26
pmid19237226,success,19,24
pmid19237264,success,17,28
pmid19247475,success,21,30
pmid19250338,success,19,23
pmid19250583,success,15,14
pmid19250995,success,24,24
pmid19269948,success,19,26
pmid19286253,success,24,38
pmid19293145,success,15,23
pmid19309018,success,20,22
pmid19319544,success,23,20
pmid19324459,success,14,25
pmid19326400,success,24,33
pmid19337829,success,10,6
pmid19342053,success,13,18
pmid19343061,success,25,30
pmid19343193,success,13,22
pmid19355852,success,19,18
pmid19360901,success,20,32
pmid19363289,success,16,18
pmid19372378,success,17,15
pmid19382908,success,23,29
pmid19383604,success,21,24
pmid19387115,success,12,24
pmid19394434,success,19,39
pmid19422109,success,15,14
pmid19423322,success,15,20
pmid19441012,success,35,54
pmid19441127,success,15,23
pmid19446537,success,21,25
pmid19447162,success,14,19
pmid19461118,success,17,23
pmid19472156,success,14,13
pmid19478482,success,15,13
pmid19491104,success,14,14
pmid1949310,success,7,6
pmid19515914,success,17,24
pmid19519664,success,21,32
pmid19528519,success,11,12
pmid19540598,success,19,31
pmid19541436,success,15,15
pmid19546859,success,24,40
pmid19559700,success,13,14
pmid19586540,success,14,14
pmid19595795,success,19,29
pmid19596066,success,16,15
pmid19616077,success,15,24
pmid19618379,success,15,23
pmid19625748,success,14,20
pmid19626597,success,37,59
pmid19628939,success,20,17
pmid19631630,success,15,12
pmid19635394,success,12,26
pmid19642202,success,20,29
pmid19656855,failed,0,0
pmid19660836,success,24,34
pmid19666073,success,24,28
pmid19667196,success,20,27
pmid19679638,success,23,53
pmid19683583,success,19,33
pmid19695245,success,11,16
pmid19700947,success,15,14
pmid19710315,success,19,26
pmid19713702,success,14,13
pmid1971467,success,9,9
pmid19729478,failed,0,0
pmid19729853,success,14,26
pmid19733630,success,16,18
pmid19747158,success,21,25
pmid19751919,success,15,12
pmid19752843,success,26,25
pmid19765580,success,18,33
pmid19766184,success,15,19
pmid19798641,success,15,23
pmid19800391,success,12,14
pmid19805638,success,18,25
pmid19808651,failed,0,0
pmid19826901,success,16,23
pmid19828810,success,24,22
pmid19836623,failed,0,0
pmid19844776,success,27,53
pmid19893026,success,20,26
pmid19899572,success,11,11
pmid1990207,success,23,52
pmid19910874,success,16,11
pmid19940172,success,20,38
pmid19948208,success,16,15
pmid20002020,success,13,15
pmid20007471,success,15,22
pmid20025970,success,18,29
pmid20030432,success,24,35
pmid2003144,success,25,25
pmid20034483,success,17,30
pmid20042680,success,15,14
pmid20050683,success,23,24
pmid20053478,success,15,15
pmid20060816,success,23,27
pmid20060866,success,15,28
pmid20079417,success,20,17
pmid20097758,success,18,21
pmid20098734,success,18,20
pmid20099523,success,17,28
pmid20101714,success,14,14
pmid20102418,success,26,44
pmid20119496,success,24,42
pmid20122965,success,18,18
pmid20131213,success,15,30
pmid20132474,success,22,36
pmid20142804,success,20,31
pmid20152881,success,16,25
pmid20153342,success,14,18
pmid20154710,success,25,39
pmid20157251,success,12,11
pmid20158511,success,18,25
pmid20164580,success,20,26
pmid20183271,success,14,17
pmid20202480,success,18,16
pmid20204907,success,27,50
pmid20209467,success,9,14
pmid20218980,success,27,47
pmid20238336,success,21,21
pmid20298204,failed,0,0
pmid20307525,success,20,39
pmid20309566,success,22,26
pmid20347935,success,11,15
pmid20358394,success,46,53
pmid20358486,success,13,11
pmid20374419,success,16,16
pmid20375300,success,23,19
pmid20376800,success,10,15
pmid20381619,success,16,23
pmid20386595,success,29,49
pmid20399848,failed,0,0
pmid20401186,success,18,32
pmid20409326,success,23,26
pmid20416364,success,18,25
pmid20429778,success,17,21
pmid20437185,success,14,23
pmid20442453,success,26,48
pmid20450896,success,14,14
pmid20451607,success,14,22
pmid20452980,success,21,18
pmid20455082,success,12,11
pmid20460118,success,17,26
pmid20463406,success,22,40
pmid20471115,success,21,39
pmid20471138,success,15,17
pmid20476569,success,16,25
pmid20493918,success,25,30
pmid20538052,success,20,32
pmid20540736,success,14,28
pmid20541838,success,15,21
pmid20555131,success,20,36
pmid20569437,success,25,39
pmid20600435,success,26,53
pmid20610758,success,23,36
pmid20624417,success,15,12
pmid20626553,success,21,21
pmid20627092,success,15,20
pmid20627730,success,20,24
pmid20628574,success,14,25
pmid20634578,success,15,30
pmid20634592,success,15,24
pmid20639188,success,13,22
pmid20655346,failed,0,0
pmid20674619,success,14,17
pmid20676056,success,19,22
pmid2067717,success,9,8
pmid20678070,success,19,27
pmid20694079,success,24,22
pmid20709030,success,19,23
pmid20713128,success,19,26
pmid20718745,success,24,36
pmid20733307,success,14,14
pmid20739160,success,26,45
pmid20798889,success,15,21
pmid20813165,success,20,28
pmid20817067,success,22,39
pmid20817925,success,16,21
pmid20846477,success,30,58
pmid20847418,success,26,43
pmid20847434,success,21,20
pmid20847443,success,25,40
pmid20850903,success,15,16
pmid20877425,success,12,17
pmid20878768,success,20,32
pmid20880607,success,16,20
pmid20881126,success,18,20
pmid20888863,success,19,27
pmid20930307,success,17,20
pmid20940299,success,24,39
pmid20950278,success,17,25
pmid20977891,success,18,34
pmid20977898,success,13,11
pmid20980077,success,13,25
pmid21034526,success,17,16
pmid21034809,success,20,29
pmid21035308,success,20,28
pmid21039634,success,12,24
pmid21040568,success,29,36
pmid21044653,success,19,17
pmid21069780,success,23,25
pmid21070634,success,15,25
pmid21076037,success,18,18
pmid21086758,success,14,19
pmid21088470,success,13,22
pmid21098976,success,15,28
pmid21116051,success,20,47
pmid21159979,success,17,19
pmid21167930,success,25,28
pmid21193044,success,12,16
pmid21206582,success,17,16
pmid21210284,success,19,28
pmid21216952,success,20,28
pmid21224052,success,16,25
pmid21228179,success,19,31
pmid21232086,success,19,30
pmid21241676,success,22,32
pmid21244349,success,16,20
pmid21253949,success,19,33
pmid21266082,success,19,19
pmid21271304,success,20,23
pmid21272191,success,20,27
pmid21273420,success,17,34
pmid21276834,success,11,16
pmid21278785,success,19,37
pmid21283641,success,11,11
pmid21289173,success,20,34
pmid21294938,success,13,10
pmid21297267,success,13,18
pmid21321393,failed,0,0
pmid21346312,failed,0,0
pmid21350020,failed,0,0
pmid21351586,success,15,20
pmid21360757,success,18,26
pmid21368103,success,18,25
pmid21368720,success,18,17
pmid21368864,success,13,26
pmid21376707,success,21,18
pmid21382117,success,18,28
pmid21382422,success,18,38
pmid21383880,success,15,25
pmid21391434,success,24,44
pmid21401498,success,26,65
pmid21406112,success,14,14
pmid21437673,success,24,43
pmid21438141,success,14,16
pmid21439944,success,14,20
pmid21448224,success,12,10
pmid21451506,success,20,21
pmid21464905,success,16,25
pmid21471376,success,28,48
pmid21472290,success,31,68
pmid21488579,success,20,25
pmid21492498,success,18,24
pmid21496499,success,16,22
pmid21500352,success,12,11
pmid21510741,success,18,27
pmid21514692,success,20,27
pmid21519046,success,12,16
pmid21545753,success,17,22
pmid21554332,success,14,14
pmid21558319,success,22,30
pmid21562723,success,14,14
pmid21562856,success,12,25
pmid21564515,success,18,19
pmid21569380,success,18,30
pmid21593435,success,21,22
pmid21593570,success,14,12
pmid21605033,success,18,25
pmid21605036,success,17,16
pmid21605038,success,22,23
pmid21606627,success,17,26
pmid21613790,success,12,14
pmid21615929,success,23,36
pmid21652214,success,20,30
pmid21683531,success,13,16
pmid21690377,success,14,25
pmid21704011,success,23,24
pmid21704645,success,19,34
pmid21721434,success,20,18
pmid21735075,success,15,21
pmid21744242,success,20,29
pmid21760992,success,11,11
pmid21766035,success,12,11
pmid21771791,success,18,27
pmid21782947,success,18,28
pmid21788993,success,23,22
pmid21792905,success,22,35
pmid21799251,success,20,21
pmid21812781,success,16,14
pmid21820453,success,22,39
pmid21824145,success,16,21
pmid21836816,success,14,13
pmid21837278,success,13,14
pmid21851175,success,14,12
pmid21854819,success,24,39
pmid21861200,success,15,13
pmid21873960,success,12,10
pmid21879289,success,14,11
pmid21880018,success,27,30
pmid21896473,success,23,21
pmid21899553,success,10,8
pmid21899770,success,15,14
pmid21901364,success,18,22
pmid21905100,success,19,23
pmid21913112,success,14,20
pmid21932048,success,19,16
pmid21934536,success,15,12
pmid21945154,success,15,27
pmid21954354,success,22,31
pmid21971404,success,18,29
pmid21975314,success,13,17
pmid21978081,success,19,18
pmid21978835,success,32,54
pmid21981801,success,20,42
pmid21982274,success,14,22
pmid21992552,failed,0,0
pmid21995845,success,29,41
pmid21998691,success,15,15
pmid22018032,success,28,44
pmid22018341,success,23,42
pmid22033930,success,17,28
pmid22044877,success,24,39
pmid22047170,failed,0,0
pmid22057025,success,13,21
pmid22064374,success,16,23
pmid22065986,success,14,22
pmid22077634,success,19,37
pmid22091570,success,14,10
pmid22096345,success,20,15
pmid22099153,success,19,20
pmid22101005,success,25,35
pmid22102154,success,21,22
pmid22108004,success,23,38
pmid22118943,success,23,29
pmid22126938,success,20,18
pmid22132368,success,14,12
pmid22133278,success,19,24
pmid22153202,success,26,57
pmid22156442,success,12,24
pmid22156599,success,30,48
pmid22156619,success,15,20
pmid22186599,success,19,27
pmid22195685,success,16,15
pmid22204321,success,22,30
pmid22216303,success,14,21
pmid22237681,success,17,25
pmid22238689,success,20,26
pmid22258517,success,16,15
pmid22262263,success,20,36
pmid22269161,success,13,10
pmid22269167,success,18,20
pmid22271100,success,17,13
pmid22300950,success,14,18
pmid22302107,success,13,12
pmid22302353,success,19,24
pmid22321194,success,21,21
pmid22329649,success,14,30
pmid22343013,success,15,15
pmid22344941,success,18,31
pmid22348086,success,23,26
pmid22361682,success,25,28
pmid22363615,success,24,22
pmid22367434,success,14,17
pmid22367970,success,24,36
pmid22372534,success,12,12
pmid22378890,success,15,22
pmid22381145,success,12,23
pmid22382309,success,10,8
pmid22390219,success,10,12
pmid22406427,success,20,18
pmid22422637,success,13,20
pmid22428008,success,17,27
pmid22430645,success,30,38
pmid22438844,success,15,15
pmid22458306,success,33,32
pmid22459600,success,19,17
pmid22464639,success,14,16
pmid22474448,success,18,15
pmid22475800,success,11,10
pmid22476982,success,16,16
pmid22479251,success,21,23
pmid22482447,success,20,33
pmid22495348,success,16,15
pmid22496560,success,26,21
pmid22509390,success,21,37
pmid22527793,success,19,22
pmid22528780,success,25,30
pmid22529981,success,21,31
pmid22542418,success,17,15
pmid22547371,success,18,22
pmid22550610,success,12,12
pmid22551949,success,15,23
pmid22553034,success,24,33
pmid22556362,success,18,34
pmid22561329,success,19,18
pmid22572541,success,19,19
pmid22577523,success,23,28
pmid22581365,success,11,20
pmid22581678,success,16,18
pmid22592316,success,14,20
pmid22622258,success,18,30
pmid22626060,success,11,18
pmid22634250,success,26,29
pmid22651939,success,15,23
pmid22655214,success,20,25
pmid22659089,success,17,31
pmid22666518,success,13,12
pmid22683080,success,13,18
pmid22688056,success,18,29
pmid22702220,success,26,35
pmid22717236,success,26,27
pmid22745828,success,20,20
pmid22746342,success,14,25
pmid22752387,success,18,31
pmid22754573,success,14,14
pmid22759724,success,16,24
pmid22768193,success,16,15
pmid22778141,success,15,14
pmid22785394,success,10,14
pmid22798221,success,18,35
pmid22801742,failed,0,0
pmid22803793,success,13,11
pmid22810102,success,25,26
pmid22825244,success,18,25
pmid22829447,success,17,23
pmid22829467,success,22,30
pmid22831460,success,18,24
pmid22833209,success,26,45
pmid22837815,success,17,22
pmid22844264,success,10,9
pmid22860159,success,16,33
pmid22869752,success,12,10
pmid22881289,success,22,30
pmid22885031,success,13,12
pmid22886017,success,29,30
pmid22890094,success,20,20
pmid22892311,success,17,27
pmid22895721,success,17,26
pmid22903241,success,19,22
pmid22921154,failed,0,0
pmid22921742,success,19,18
pmid22921881,success,17,23
pmid22926141,success,18,26
pmid22926857,success,16,31
pmid22927642,success,18,21
pmid22931791,success,16,21
pmid22934024,failed,0,0
pmid22935417,success,19,24
pmid22943182,success,22,41
pmid22949902,success,15,18
pmid22957416,success,21,47
pmid22970285,success,14,16
pmid22982445,success,20,23
pmid22992731,success,16,23
pmid22995388,success,19,34
pmid22995655,success,12,16
pmid22998035,success,12,16
pmid23017601,success,11,20
pmid23029339,success,21,32
pmid23034144,success,27,41
pmid23034917,success,18,17
pmid23052267,success,25,30
pmid23052602,success,16,33
pmid23055738,success,14,12
pmid23076628,success,19,20
