id,benchmark_order,gene_symbol,disease_id,disease_name,task_subtype,label_strength,question,gold,predicted,correct,evidence_anchored_correct,positive_evidence_anchor_pass,missing_prediction,parse_error,execution_error,prediction_text,citations,citation_present,retrieved_pmids,retrieved_reference_present,evidence,evidence_present,target_gene_mentioned,label_source
EKB-DELIRIUM-POS-0007,11,OTC,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with OTC?,yes,yes,1,0,0,0,0,0,"Delirium is reported as a clinical syndrome and has identified subphenotypes (hypoactive, hyperactive, mixed).",pmid34526093;pmid10837096;pmid10473943,1,pmid9894733;pmid10837096;delirium disorders;delirium syndromes;delirium) disorders;pmid34526093;hyperactive delirium subtype;pmid10473943;delirium symptom;organic delirium,1,"Delirium is described as a common neuropsychiatric disorder with disturbances in motor behavior, categorized into subtypes like hypoactive, hyperactive, and mixed. It affects a large percentage of critical care patients and is associated with adverse outcomes.",1,0,hpo_exact_phenotype
EKB-DELIRIUM-POS-0006,12,NAGS,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with NAGS?,yes,unknown,0,0,0,0,0,0,The provided context does not mention NAGS or its association with delirium.,pmid10837096;pmid9894733,1,pmid10837096;delirium) disorders;delirium disorders;delirium syndromes;hyperactive delirium subtype;delirious syndromes;pmid9894733;delirium symptom;delirious disorders;nocturnal delirium,1,"The articles discuss delirium as a neuropsychiatric disorder and categorize subtypes based on motor behavior and etiology, but do not link it to disorders associated with NAGS.",1,1,hpo_exact_phenotype
EKB-AD-POS-0001,13,ABCA7,AD,Alzheimer's disease,gene_disease_association,strong,Is ABCA7 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,ABCA7 is strongly associated with Alzheimer's disease (AD). Multiple studies including genome-wide association studies (GWAS) have identified ABCA7 as a genetic risk factor for AD.,pmid24141082;pmid33925691;pmid24878767;pmid30903345;pmid29401741;pmid38900184;pmid32098344;pmid38556850;pmid39344232;pmid27003212,1,pmid24141082;pmid33925691;pmid24878767;pmid30903345;pmid29401741;pmid38900184;pmid32098344;pmid38556850;pmid39344232;pmid27003212,1,"Numerous abstracts highlight ABCA7’s role in AD, identifying it as a strong genetic locus associated with the disease through GWAS. Variations within the ABCA7 gene are linked to increased or decreased AD risk and correlate with amyloid deposition, lipid metabolism, phagocytosis, and other pathways involved in AD pathogenesis.",1,1,clinvar_pathogenic;hpo_disease_gene
EKB-DELIRIUM-POS-0008,14,PRDX1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with PRDX1?,yes,no,0,0,0,0,0,0,The provided context does not mention PRDX1 or any association between PRDX1 and delirium.,pmid34526093,1,delirium disorders;delirium syndromes;delirium disorder;delirium) disorders;hyperactive delirium subtype;delirium symptom;pmid34526093;delirium related symptoms;delirium (ed);disturbances of delirium,1,The text describes delirium as a clinical syndrome with various subphenotypes but doesn't link it to the PRDX1 gene.,1,1,hpo_exact_phenotype
EKB-DELIRIUM-POS-0002,15,DNMT1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,strong,Is delirium reported as a phenotype in disorders associated with DNMT1?,yes,unknown,0,0,0,0,0,0,The provided context only mentions delirium as a disorder or syndrome and does not contain information about its association with DNMT1-related disorders.,,0,"delirium disorders;delirium syndromes;delirium disorder;delirium) disorders;nocturnal delirium;delirium symptom;delirium related symptoms;delirium syndrome;delirium,1;delirium",1,"The retrieved text focuses on descriptions of delirium itself (various forms, symptoms, etc.) but doesn't link it to any specific genes like DNMT1.",1,1,hpo_exact_phenotype
EKB-AD-NEG-0002,16,DMD,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is DMD associated with Alzheimer's disease?,no,yes,0,0,0,0,0,0,DMD (likely referring to a dementia) is associated with Alzheimer's disease.,,0,alzheimer's disease related dementias (ad/adrd);alzheimer's disease related dementias (adrd);alzheimer's associated;alzheimer's disease related dementia;related dementia (adrd);alzheimer's disease associated;alzheimer's disease and related dementia (adrd);alzheimer disease and related dementia (adrd);alzheimer's disease or associated dementia;alzheimer's disease related dementias,1,"The context repeatedly references 'Alzheimer’s Disease Related Dementias (ADRD)' and variations of ‘related dementia’, indicating an association between Alzheimer's disease and dementias.",1,1,ClinVar;PanelApp;HPO
EKB-AD-POS-0003,17,APP,AD,Alzheimer's disease,gene_disease_association,strong,Is APP associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,APP is associated with Alzheimer's disease.,pmid31354437;pmid24632309,1,pmid31354437;amyloidogenic app;alzheimer associated;alzheimer's associated;alzheimer related;pmid24632309;alzheimer is;alzheimer's and related;the alzheimer's;alzheimer's,1,"The context states that the role of Amyloid Precursor Protein (APP) in the pathology of Alzheimer’s disease has been well studied, and research suggests APP plays a central role in understanding AD pathology.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-NEG-0004,18,DMD,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with DMD?,no,unknown,0,0,0,0,0,0,The provided context does not mention Duchenne Muscular Dystrophy (DMD) or whether delirium is a reported phenotype in disorders associated with it. It only provides information about delirium itself as a neuropsychiatric disorder.,pmid10837096,1,delirium disorders;delirium disorder;delirium) disorders;delirium syndromes;delirium related symptoms;pmid10837096;delirium symptom;dementia and delirium;delirium syndrome;delirium symptoms,1,"The retrieved context focuses on the definition, subtypes, and neurobiological aspects of delirium but makes no reference to DMD.",1,1,HPO
EKB-DELIRIUM-NEG-0005,19,F8,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with F8?,no,unknown,0,0,0,0,0,0,The provided context does not mention any association between delirium and disorders associated with F8. It broadly describes delirium as a clinical syndrome and discusses subphenotypes within delirium itself.,pmid34526093,1,delirium disorders;delirium symptom;delirium related symptoms;delirium syndromes;delirium disorder;delirium) disorders;delirium symptoms;hyperactive delirium subtype;pmid34526093;delirious syndromes,1,"The text focuses on the characteristics, categorizations, and research needs related to delirium but makes no connection to specific genetic factors like those related to F8.",1,1,HPO
EKB-DELIRIUM-NEG-0003,20,CFTR,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with CFTR?,no,no,1,1,0,0,0,0,"The provided context does not mention CFTR or any association between delirium and disorders related to this gene. Delirium is discussed as a clinical syndrome with various subphenotypes, but no genetic link to CFTR is established.",pmid34526093;pmid10837096;pmid28394177;pmid28585290,1,pmid34526093;delirium symptom;pmid10837096;congestive delirium;delirium related symptoms;delirium syndromes;delirium disorders;pmid28394177;pmid28585290;delirium symptoms,1,"The retrieved texts describe delirium's symptoms, subtypes (hypoactive, hyperactive), potential biomarkers in cerebrospinal fluid, and the need for further research into its underlying mechanisms. However, there is no mention of a relationship between delirium and the CFTR gene or disorders associated with it.",1,1,HPO
EKB-AD-POS-0005,21,PSEN2,AD,Alzheimer's disease,gene_disease_association,strong,Is PSEN2 associated with Alzheimer's disease?,yes,yes,1,1,1,0,0,0,PSEN2 is associated with Alzheimer's disease.,pmid33413468,1,pmid24927704;pmid36217304;pmid39613768;pmid35949106;pmid16930451;pmid30412492;pmid18403054;pmid24860142;pmid39074479;pmid33413468,1,"This study investigates the effect of mutations in PSEN1 and PSEN2 genes on brain endothelial cell function. iPSC-derived BMECs from patients harboring a mutation in PSEN2 were compared to control cells, and showed reduced bioenergetics and lysosomal acidification, while showing an increase in radical oxygen species production.",1,1,clinvar_pathogenic;hpo_disease_gene;panelapp_green
EKB-DELIRIUM-NEG-0007,22,HBA1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with HBA1?,no,yes,0,0,0,0,0,0,Delirium is reported as a phenotype in disorders.,,0,hypo  and hyperactive delirium;delirium disorders;hypochondriac delirium;hypoactive or hyperactive delirium;delirium) disorders;hypo  nor hyperactive delirium;delirium symptom;hyperactive or hypoactive delirium;hypoactive and hyperactive delirium;hypoactive delirium,1,"The context mentions “delirium disorders” and various forms of delirium like hypoactive, hyperactive, or mixed presentations (hypo- and hyperactive delirium).",1,0,HPO
EKB-AD-NEG-0003,23,F8,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is F8 associated with Alzheimer's disease?,no,unknown,0,0,0,0,1,0,"```json
{
  ""prediction"": ""unknown"",
  ""answer"": ""The context does not establish an association between F8 and Alzheimer's disease."",
  ""evidence"": ""While the context frequently mentions 'alzheimer\'s disease 8' or '8', it does not connect this number to a gene named F8. The retrieved text focuses on associations *of* Alzheimer’s, but doesn’t specify any genetic links beyond mentioning ‘associated’ and ‘related’."",
  ""citations"": []
}
```",,0,alzheimer's disease 8;alzheimer's disease5 8;alzheimer's f disease;ascertain dementia 8;alzheimer's associated;alzheimer related;alzheimer associated;alzheimer's disease related;alzheimer's and related;alzheimer's disease associated,1,,0,1,ClinVar;PanelApp;HPO
EKB-DELIRIUM-NEG-0001,24,BRCA1,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with BRCA1?,no,unknown,0,0,0,0,0,0,The provided context does not contain information about BRCA1 or its association with delirium.,,0,"delirium syndromes;delirium disorders;delirium disorder;delirium symptom;delirium related symptoms;delirium;delirium syndrome;delirium,1;delirious syndromes;icu related delirium",1,"The text focuses solely on various terms related to delirium itself (delirium syndromes, disorders, symptoms, ICU-related delirium) but makes no mention of genetic factors like BRCA1.",1,1,HPO
EKB-AD-NEG-0001,25,CFTR,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is CFTR associated with Alzheimer's disease?,no,no,1,1,0,0,0,0,The provided context does not support an association between CFTR and Alzheimer's disease. It specifically investigates the CFH gene and finds no association with Alzheimer's.,pmid18433936,1,alzheimer's associated;pmid18433936;alzheimer associated;alzheimer related;alzheimer's or related dementias;alzheimer's related dementia;alzheimer's and related dementia;alzheimer's related dementias;alzheimer's and related dementias;risk of alzheimer's,1,"A study analyzed the association of the CFH Y402H polymorphism with Alzheimer’s disease and found no such association, suggesting that the CFH gene is not a genetic determinant of AD.",1,1,ClinVar;PanelApp;HPO
EKB-DELIRIUM-NEG-0006,26,GJB2,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with GJB2?,no,unknown,0,0,0,0,0,0,The provided context only describes delirium as a symptom or disorder itself and does not mention GJB2 or its association with any disorders that include delirium as a phenotype.,,0,delirium disorders;delirium neurodegenerative disorders;delirium syndromes;delirium) disorders;delirium symptom;delirium related symptoms;delirium disorder;delirious syndromes;abnormal and delirious behavior;hyperactive delirium subtype,1,"The context focuses on descriptions of 'delirium' (as a disorder, syndrome, or symptom) but contains no information about genetic associations, specifically with the GJB2 gene.",1,1,HPO
EKB-DELIRIUM-NEG-0008,27,HBB,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with HBB?,no,unknown,0,0,0,0,0,0,The context does not mention HBB or associations between HBB and delirium.,,0,hypo  and hyperactive delirium;hypochondriac delirium;hypoactive or hyperactive delirium;hypo  nor hyperactive delirium;hypoactive and hyperactive delirium;hyperactive or hypoactive delirium;hyperactive delirium subtype;delirium disorders;hyperactive and hypoactive delirium;hypoactive delirium,1,"The provided text only discusses different types of delirium (hypoactive, hyperactive) and delirium disorders generally; it makes no reference to the HBB gene.",1,1,HPO
EKB-DELIRIUM-NEG-0002,28,BRCA2,DELIRIUM,Delirium,gene_associated_disorder_phenotype,source_scoped_negative,Is delirium reported as a phenotype in disorders associated with BRCA2?,no,unknown,0,0,0,0,0,0,"The provided context only describes delirium as a syndrome, disorder, or symptom and does not mention BRCA2 or any association between the gene and delirium.",,0,delirium syndromes;delirium related symptoms;ii delirium;delirium disorders;delirium symptom;icu related delirium;delirium;delirium disorder;delirium syndrome;delirium symptoms,1,"The retrieved text focuses solely on various terms related to delirium itself (e.g., 'delirium syndromes', 'icu related delirium') without referencing genetic factors like BRCA2.",1,1,HPO
EKB-AD-NEG-0005,29,PAH,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is PAH associated with Alzheimer's disease?,no,yes,0,0,0,0,0,0,PAH is associated with Alzheimer's disease.,,0,pah;alzheimer's associated;alzheimer associated;risk of alzheimer's;alzheimer's;alzheimer's compounds;alzheimer related;the alzheimer's;alzheimer's and;alzheimer's and related,1,"The context repeatedly mentions 'pah' and 'alzheimer's' together, including phrases like 'pah', 'alzheimer's associated', 'risk of alzheimer's', and 'alzheimer related'.",1,1,ClinVar;PanelApp;HPO
EKB-AD-NEG-0004,30,HBB,AD,Alzheimer's disease,gene_disease_association,source_scoped_negative,Is HBB associated with Alzheimer's disease?,no,no,1,1,0,0,0,0,The provided context does not mention HBB or any association between HBB and Alzheimer's disease.,,0,alzheimer's associated;alzheimer associated;alzheimer's brain;risk of alzheimer's;alzheimer's brains;alzheimer's disease associated amyloid beta;alzheimer related;alzheimer's disease associated;alzheimer's disease related amyloid beta;alzheimer's,1,"The retrieved text focuses on associations with amyloid beta and general references to Alzheimer's, but makes no mention of the HBB gene.",1,1,ClinVar;PanelApp;HPO
