Category,Reference,Comparator,PharmkGPT_Accuracy,Comparator_Accuracy,Accuracy_Difference,Acc_Diff_95CI_Lower,Acc_Diff_95CI_Upper,Relative_Error_Reduction,Relative_Error_Reduction_95CI_Lower,Relative_Error_Reduction_95CI_Upper,Paired_t_p_value,N_Questions,Runs_Per_Method,Holm_Adjusted_p_value,Holm_Significant_0_05
genetic,PharmkGPT,Gemma3-27B,0.8931174089068825,0.6518218623481782,0.24129554655870444,0.1773279352226721,0.3052631578947369,0.6930232558139535,0.5717537349082552,0.7975631276900998,2.9750427552690704e-12,247,5,1.1900171021076282e-11,True
genetic,PharmkGPT,LLaMA3-8B,0.8931174089068825,0.6105263157894737,0.2825910931174089,0.21943319838056685,0.3465789473684194,0.7255717255717256,0.6184712318662404,0.8191056910569104,1.0111638313285656e-15,247,5,5.055819156642828e-15,True
genetic,PharmkGPT,Qwen-32B,0.8931174089068825,0.6,0.2931174089068826,0.2340080971659919,0.35303643724696354,0.7327935222672064,0.6333280922431863,0.8217058234845597,4.154066802193114e-19,247,5,2.4924400813158684e-18,True
genetic,PharmkGPT,DeepSeek-32B,0.8931174089068825,0.5943319838056681,0.2987854251012146,0.24210526315789482,0.35465587044534397,0.7365269461077846,0.6405912232439273,0.822617725387824,2.5909561674633274e-21,247,5,1.8136693172243293e-20,True
genetic,PharmkGPT,LLaMA2-13B,0.8931174089068825,0.551417004048583,0.3417004048582996,0.2777327935222671,0.40485829959514186,0.7617328519855595,0.6710756600445534,0.8424911900243969,1.5098677999168967e-21,247,5,1.2078942399335174e-20,True
metabolism,PharmkGPT,HippoRAG 2,0.9639344262295082,0.9180327868852459,0.04590163934426229,0.016393442622950838,0.08032786885245902,0.5600000000000002,0.26666666666666755,0.8490801886792437,0.006550002841690925,122,5,0.006550002841690925,True
metabolism,PharmkGPT,SemanticRAG,0.9639344262295082,0.8426229508196722,0.12131147540983606,0.06885245901639336,0.17868852459016404,0.7708333333333336,0.5769144144144144,0.9315068493150684,3.042227502109641e-05,122,5,9.126682506328923e-05,True
metabolism,PharmkGPT,Gemma3-27B,0.9639344262295082,0.8377049180327869,0.12622950819672132,0.07049180327868865,0.1885245901639343,0.7777777777777779,0.5846153846153846,0.9350649350649349,5.260566102340347e-05,122,5,0.00010521132204680694,True
metabolism,PharmkGPT,LightRAG,0.9639344262295082,0.8295081967213115,0.13442622950819672,0.09508196721311479,0.17377049180327875,0.7884615384615384,0.6160714285714293,0.9380530973451323,1.122095906533979e-09,122,5,7.854671345737853e-09,True
metabolism,PharmkGPT,DeepSeek-32B,0.9639344262295082,0.7754098360655738,0.1885245901639344,0.13114754098360648,0.24918032786885236,0.8394160583941606,0.698106420523958,0.9532177406132154,7.898683054136946e-09,122,5,3.949341527068473e-08,True
metabolism,PharmkGPT,LLaMA3-8B,0.9639344262295082,0.7704918032786885,0.19344262295081968,0.12295081967213128,0.26721311475409837,0.8428571428571427,0.6854796413264153,0.9580419580419581,4.825195009118663e-07,122,5,1.930078003647465e-06,True
metabolism,PharmkGPT,LLaMA2-13B,0.9639344262295082,0.7311475409836065,0.23278688524590163,0.1622950819672131,0.30819672131147524,0.865853658536585,0.7399959349593495,0.9637315085980322,6.519843161759266e-09,122,5,3.9119058970555596e-08,True
metabolism,PharmkGPT,Qwen-32B,0.9639344262295082,0.7295081967213114,0.23442622950819672,0.17377049180327864,0.298360655737705,0.8666666666666664,0.7441825858250277,0.9627329192546584,3.125801695939478e-11,122,5,2.5006413567515823e-10,True
pathway,PharmkGPT,HippoRAG 2,0.9721739130434783,0.8765217391304349,0.09565217391304348,0.053043478260869414,0.14086956521739125,0.7746478873239441,0.5555555555555552,0.9192571628932078,2.320780875601617e-05,230,5,2.320780875601617e-05,True
pathway,PharmkGPT,LLaMA3-8B,0.9721739130434783,0.8739130434782608,0.0982608695652174,0.05913043478260871,0.1399999999999998,0.779310344827586,0.5932203389830507,0.9155844155844158,3.3258125052984643e-06,230,5,6.6516250105969285e-06,True
pathway,PharmkGPT,Gemma3-27B,0.9721739130434783,0.8608695652173913,0.11130434782608696,0.06956521739130417,0.15652173913043488,0.8000000000000002,0.6392369372799085,0.9222286821705421,1.1048355124060164e-06,230,5,3.3145065372180492e-06,True
pathway,PharmkGPT,SemanticRAG,0.9721739130434783,0.8539130434782609,0.1182608695652174,0.07565217391304369,0.16260869565217395,0.8095238095238099,0.6564885496183205,0.929579234199165,2.0519242075758118e-07,230,5,8.207696830303247e-07,True
pathway,PharmkGPT,LightRAG,0.9721739130434783,0.8295652173913044,0.1426086956521739,0.11043478260869566,0.1747826086956522,0.8367346938775513,0.7165775401069518,0.9369369369369369,1.0035212164315569e-15,230,5,7.024648515020898e-15,True
pathway,PharmkGPT,LLaMA2-13B,0.9721739130434783,0.7947826086956522,0.17739130434782607,0.1286956521739131,0.22869565217391297,0.864406779661017,0.7586206896551724,0.948717948717949,2.0590924549912444e-11,230,5,1.0295462274956222e-10,True
pathway,PharmkGPT,DeepSeek-32B,0.9721739130434783,0.7808695652173913,0.19130434782608696,0.14869565217391312,0.23565217391304338,0.8730158730158729,0.7756097560975613,0.952154063173145,1.2726241809656028e-15,230,5,7.635745085793617e-15,True
pathway,PharmkGPT,Qwen-32B,0.9721739130434783,0.7617391304347827,0.21043478260869564,0.1634782608695653,0.25913043478260867,0.883211678832117,0.7909825355572062,0.9553264604810994,2.512468680541893e-16,230,5,2.0099749444335143e-15,True
